"","id_project","num_count","num_estimate","num_totalHours","num_logError","num_resSD","num_oneSigma"
"1247","F5049G7",6,258.47224420535,368,-0.353294622498442,437.887268428623,696.359512633973
"1248","F6980G12",6,258.47224420535,133.6,0.659938054567943,437.887268428623,696.359512633973
"1249","F6765G3",6,258.47224420535,271.9,-0.0506460359679357,437.887268428623,696.359512633973
"1250","F5428G11",6,258.47224420535,180.4,0.359611708041966,437.887268428623,696.359512633973
"1251","F7020G13",6,258.47224420535,511,-0.681581274533215,437.887268428623,696.359512633973
"1252","F6434G7",6,258.47224420535,108,0.872657088546269,437.887268428623,696.359512633973
"1253","F6980G11",6,258.47224420535,142.8,0.593343265765005,437.887268428623,696.359512633973
"1254","F7107G3",6,258.47224420535,325.4,-0.230266879114448,437.887268428623,696.359512633973
"1255","F7402G5",6,258.47224420535,195.5,0.279227936245069,437.887268428623,696.359512633973
"1256","F7288G8",6,258.47224420535,276.3,-0.0666989162588818,437.887268428623,696.359512633973
"1257","F7444G1",6,258.47224420535,410.1,-0.461612716727524,437.887268428623,696.359512633973
"1258","F6291G17",6,258.47224420535,147.1,0.563675688063097,437.887268428623,696.359512633973
"1259","F7173G6",6,258.47224420535,801.9,-1.13219559614249,437.887268428623,696.359512633973
"1260","F5523G30",6,258.47224420535,315.3,-0.198736250880526,437.887268428623,696.359512633973
"1261","F7130G6",6,258.47224420535,260.8,-0.00896551438200888,437.887268428623,696.359512633973
"1262","F7393G17",7,293.706642122535,194.1,0.414207963104276,437.887268428623,731.593910551158
"1263","F5210G2",7,293.706642122535,168.5,0.555645703486824,437.887268428623,731.593910551158
"1264","F6969G3",7,293.706642122535,150.1,0.671279714639824,437.887268428623,731.593910551158
"1265","F6064G7",7,293.706642122535,247.4,0.171574993320852,437.887268428623,731.593910551158
"1266","F4301G4",7,293.706642122535,23.5,2.52558103212913,437.887268428623,731.593910551158
"1267","F6062G3",7,293.706642122535,247.3,0.171979278751869,437.887268428623,731.593910551158
"1268","F6369G12",7,293.706642122535,343.2,-0.155731914334567,437.887268428623,731.593910551158
"1269","F6642G6",7,293.706642122535,243,0.189520009938692,437.887268428623,731.593910551158
"1270","F6854G1",7,293.706642122535,336.2,-0.135124767695276,437.887268428623,731.593910551158
"1271","F6987G5",7,293.706642122535,165.4,0.574214670689649,437.887268428623,731.593910551158
"1272","F6252G4",7,293.706642122535,174.1,0.522951606505097,437.887268428623,731.593910551158
"1273","F7121G10",7,293.706642122535,180.5,0.486850675506304,437.887268428623,731.593910551158
"1274","F6319G2",7,293.706642122535,238.9,0.206536398947476,437.887268428623,731.593910551158
"1275","F6577G10",7,293.706642122535,323.2,-0.0956898733677001,437.887268428623,731.593910551158
"1276","F7032G14",7,293.706642122535,284,0.0336072151180336,437.887268428623,731.593910551158
"1277","F5474G13",7,293.706642122535,101.9,1.05858951305056,437.887268428623,731.593910551158
"1278","F6642G8",7,293.706642122535,315.7,-0.0722109422847064,437.887268428623,731.593910551158
"1279","F6133G19",7,293.706642122535,99.5,1.08242380911469,437.887268428623,731.593910551158
"1280","F7020G12",7,293.706642122535,416.2,-0.348584460680295,437.887268428623,731.593910551158
"1281","F7259G8",7,293.706642122535,173.2,0.528134457150905,437.887268428623,731.593910551158
"1282","F7105G2",7,293.706642122535,124.2,0.860688283779862,437.887268428623,731.593910551158
"1283","F6545G9",7,293.706642122535,181.8,0.479674271535862,437.887268428623,731.593910551158
"1284","F6810G4",7,293.706642122535,15.7,2.92892074092498,437.887268428623,731.593910551158
"1285","F5800G6",7,293.706642122535,258.1,0.129234346554671,437.887268428623,731.593910551158
"1286","F6288G2",7,293.706642122535,67.7,1.46749527336101,437.887268428623,731.593910551158
"1287","F4131G6",7,293.706642122535,163,0.588831252472477,437.887268428623,731.593910551158
"1288","F7318G4",7,293.706642122535,284.4,0.0321997553501543,437.887268428623,731.593910551158
"1289","F7053G4",7,293.706642122535,57.5,1.63079650547594,437.887268428623,731.593910551158
"1290","F6261G15",7,293.706642122535,66.6,1.4838768757329,437.887268428623,731.593910551158
"1291","F6437G3",7,293.706642122535,808.2,-1.01222809936513,437.887268428623,731.593910551158
"1292","F6836G9",7,293.706642122535,392.3,-0.289445399936267,437.887268428623,731.593910551158
"1293","F7347G1",7,293.706642122535,266.1,0.0987092752955965,437.887268428623,731.593910551158
"1294","F7031G23",7,293.706642122535,791.2,-0.990969327029263,437.887268428623,731.593910551158
"1295","F6956G2",7,293.706642122535,375.6,-0.245943294054868,437.887268428623,731.593910551158
"1296","F7080G6",7,293.706642122535,33.7,2.16508361592092,437.887268428623,731.593910551158
"1297","F4713G4",7,293.706642122535,210.4,0.333570972415685,437.887268428623,731.593910551158
"1298","F6322G15",7,293.706642122535,72.2,1.40314140738046,437.887268428623,731.593910551158
"1299","F6703G7",7,293.706642122535,763.4,-0.95520068703189,437.887268428623,731.593910551158
"1300","F6324G35",7,293.706642122535,27.5,2.36839544860671,437.887268428623,731.593910551158
"1301","F6568G4",7,293.706642122535,262.6,0.111949491410544,437.887268428623,731.593910551158
"1302","F6825G5",7,293.706642122535,139.8,0.74236862347953,437.887268428623,731.593910551158
"1303","F6183G9",7,293.706642122535,117.8,0.913593182061754,437.887268428623,731.593910551158
"1304","F7324G3",7,293.706642122535,1758.8,-1.78980558402742,437.887268428623,731.593910551158
"1305","F6584G4",7,293.706642122535,257.1,0.133116339007396,437.887268428623,731.593910551158
"1306","F6304G18",7,293.706642122535,390.2,-0.284077974909771,437.887268428623,731.593910551158
"1307","F6402G7",7,293.706642122535,383.8,-0.26754013029436,437.887268428623,731.593910551158
"1308","F6322G14",7,293.706642122535,56.7,1.64480724254553,437.887268428623,731.593910551158
"1309","F6568G1",7,293.706642122535,362.2,-0.209615092170073,437.887268428623,731.593910551158
"1310","F6779G6",7,293.706642122535,142.3,0.724643948183433,437.887268428623,731.593910551158
"1311","F6322G13",7,293.706642122535,116.3,0.926408393754621,437.887268428623,731.593910551158
"1312","F6720G10",7,293.706642122535,228,0.253235824324799,437.887268428623,731.593910551158
"1313","F7222G17",7,293.706642122535,82.5,1.2697831599386,437.887268428623,731.593910551158
"1314","F7363G1",7,293.706642122535,286.1,0.0262400532231748,437.887268428623,731.593910551158
"1315","F6888G62",7,293.706642122535,73.3,1.38802084438663,437.887268428623,731.593910551158
"1316","F6171G8",7,293.706642122535,149.9,0.672613048170688,437.887268428623,731.593910551158
"1317","F7346G2",7,293.706642122535,692,-0.857004502338429,437.887268428623,731.593910551158
"1318","F7057G6",7,293.706642122535,118.2,0.910203348307242,437.887268428623,731.593910551158
"1319","F5939G2",7,293.706642122535,226.7,0.258953895765757,437.887268428623,731.593910551158
"1320","F5459G8",7,293.706642122535,91,1.17172194676239,437.887268428623,731.593910551158
"1321","F6723G8",7,293.706642122535,141,0.733821562901071,437.887268428623,731.593910551158
"1322","F6882G2",7,293.706642122535,235.4,0.221295258453064,437.887268428623,731.593910551158
"1323","F7055G7",7,293.706642122535,23.3,2.53412809270759,437.887268428623,731.593910551158
"1324","F7131G10",7,293.706642122535,186.3,0.455223175671697,437.887268428623,731.593910551158
"1325","F7003G11",7,293.706642122535,10.1,3.37004602943203,437.887268428623,731.593910551158
"1326","F6552G8",7,293.706642122535,108.2,0.998600086866858,437.887268428623,731.593910551158
"1327","F6657G4",7,293.706642122535,101.3,1.0644950420246,437.887268428623,731.593910551158
"1328","F4546G5",8,328.94104003972,179.7,0.604589731310184,437.887268428623,766.828308468343
"1329","F7053G5",8,328.94104003972,5.1,4.16663798536942,437.887268428623,766.828308468343
"1330","F6170G4",8,328.94104003972,73.2,1.50268310413243,437.887268428623,766.828308468343
"1331","F7333G3",8,328.94104003972,116.2,1.04056568068189,437.887268428623,766.828308468343
"1332","F6888G65",8,328.94104003972,935.2,-1.04488188505816,437.887268428623,766.828308468343
"1333","F5397G14",8,328.94104003972,318.2,0.0331984091960109,437.887268428623,766.828308468343
"1334","F6773G5",8,328.94104003972,37.5,2.17153759212333,437.887268428623,766.828308468343
"1335","F5786G15",8,328.94104003972,242.6,0.304464528589747,437.887268428623,766.828308468343
"1336","F6579G8",8,328.94104003972,123.1,0.982881491909289,437.887268428623,766.828308468343
"1337","F7095G15",8,328.94104003972,855.8,-0.956158178883019,437.887268428623,766.828308468343
"1338","F5115G6",8,328.94104003972,1071.6,-1.18102961257076,437.887268428623,766.828308468343
"1339","F7075G8",8,328.94104003972,421.9,-0.248889794030596,437.887268428623,766.828308468343
"1340","F6572G7",8,328.94104003972,79,1.42643067263268,437.887268428623,766.828308468343
"1341","F6862G23",8,328.94104003972,136.5,0.879553910474683,437.887268428623,766.828308468343
"1342","F7320G2",8,328.94104003972,13,3.23092916763816,437.887268428623,766.828308468343
"1343","F6916G9",8,328.94104003972,143.4,0.830240596934178,437.887268428623,766.828308468343
"1344","F6707G6",8,328.94104003972,133.5,0.901777047259393,437.887268428623,766.828308468343
"1345","F7111G23",8,328.94104003972,417.8,-0.239124324022768,437.887268428623,766.828308468343
"1346","F6499G19",8,328.94104003972,204,0.477758531255481,437.887268428623,766.828308468343
"1347","F5525G16",8,328.94104003972,55.7,1.77589837816646,437.887268428623,766.828308468343
"1348","F6206G2",8,328.94104003972,185.8,0.571207698719959,437.887268428623,766.828308468343
"1349","F6315G2",8,328.94104003972,6,4.00411905587164,437.887268428623,766.828308468343
"1350","F5682G13",8,328.94104003972,86.9,1.33112049282835,437.887268428623,766.828308468343
"1351","F6337G5",8,328.94104003972,132.8,0.907034288057363,437.887268428623,766.828308468343
"1352","F6694G11",8,328.94104003972,236.8,0.328662622089847,437.887268428623,766.828308468343
"1353","F7299G3",8,328.94104003972,168.6,0.668349479531942,437.887268428623,766.828308468343
"1354","F6521G9",8,328.94104003972,131.4,0.917632419049187,437.887268428623,766.828308468343
"1355","F6570G4",8,328.94104003972,68.7,1.56612932587139,437.887268428623,766.828308468343
"1356","F7381G3",8,328.94104003972,246.1,0.290140567702687,437.887268428623,766.828308468343
"1357","F7121G11",8,328.94104003972,117.9,1.02604171755637,437.887268428623,766.828308468343
"1358","F6703G6",8,328.94104003972,103,1.16114953687006,437.887268428623,766.828308468343
"1359","F7010G20",8,328.94104003972,109.5,1.09995397584314,437.887268428623,766.828308468343
"1360","F6255G10",8,328.94104003972,270.4,0.195976180930888,437.887268428623,766.828308468343
"1361","F6734G18",8,328.94104003972,39.5,2.11957785319262,437.887268428623,766.828308468343
"1362","F7440G3",8,328.94104003972,104,1.15148762595832,437.887268428623,766.828308468343
"1363","F6122G5",8,328.94104003972,96.6,1.22529978388122,437.887268428623,766.828308468343
"1364","F7288G10",8,328.94104003972,531.7,-0.480200895410595,437.887268428623,766.828308468343
"1365","F6676G2",8,328.94104003972,174.6,0.633380881694196,437.887268428623,766.828308468343
"1366","F7131G7",8,328.94104003972,746.1,-0.818981114377771,437.887268428623,766.828308468343
"1367","F6955G3",8,328.94104003972,359.9,-0.089947689985288,437.887268428623,766.828308468343
"1368","F5254G12",8,328.94104003972,32.6,2.31156623672704,437.887268428623,766.828308468343
"1369","F6584G5",8,328.94104003972,53.5,1.81619687119774,437.887268428623,766.828308468343
"1370","F7053G3",8,328.94104003972,37.5,2.17153759212333,437.887268428623,766.828308468343
"1371","F7111G18",8,328.94104003972,105,1.14191817494217,437.887268428623,766.828308468343
"1372","F6501G10",8,328.94104003972,246.3,0.289328219973205,437.887268428623,766.828308468343
"1373","F4443G7",8,328.94104003972,5,4.1864406126656,437.887268428623,766.828308468343
"1374","F5474G15",8,328.94104003972,106.3,1.1296132397518,437.887268428623,766.828308468343
"1375","F7144G11",8,328.94104003972,192.5,0.535782371371858,437.887268428623,766.828308468343
"1376","F7403G1",8,328.94104003972,250.6,0.272020482637729,437.887268428623,766.828308468343
"1377","F7075G10",8,328.94104003972,783.2,-0.867509566116603,437.887268428623,766.828308468343
"1378","F7266G4",8,328.94104003972,98,1.21091104642912,437.887268428623,766.828308468343
"1379","F6694G10",8,328.94104003972,182.2,0.590773540273839,437.887268428623,766.828308468343
"1380","F6717G7",8,328.94104003972,215.1,0.424775488826013,437.887268428623,766.828308468343
"1381","F6879G4",8,328.94104003972,733.5,-0.801949072483339,437.887268428623,766.828308468343
"1382","F5634G5",8,328.94104003972,82.5,1.38308023175906,437.887268428623,766.828308468343
"1383","F6081G16",8,328.94104003972,145.3,0.81707795452346,437.887268428623,766.828308468343
"1384","F7397G9",8,328.94104003972,221.6,0.395004570226568,437.887268428623,766.828308468343
"1385","F6888G80",8,328.94104003972,412.1,-0.225387513245074,437.887268428623,766.828308468343
"1386","F6694G9",9,364.175437956905,255.5,0.354413314290666,437.887268428623,802.062706385528
"1387","F7315G1",9,364.175437956905,98.5,1.30757917575638,437.887268428623,802.062706385528
"1388","F3796G4",9,364.175437956905,1161.8,-1.16009008162401,437.887268428623,802.062706385528
"1389","F6577G8",9,364.175437956905,38.1,2.25742144180177,437.887268428623,802.062706385528
"1390","F6657G2",9,364.175437956905,249.1,0.379781301666291,437.887268428623,802.062706385528
"1391","F6185G5",9,364.175437956905,375.5,-0.0306227472697636,437.887268428623,802.062706385528
"1392","F6799G6",9,364.175437956905,148.6,0.896377591650767,437.887268428623,802.062706385528
"1393","F6528G1",9,364.175437956905,275.3,0.279774311785864,437.887268428623,802.062706385528
"1394","F6758G1",9,364.175437956905,661.2,-0.596420642012443,437.887268428623,802.062706385528
"1395","F7159G2",9,364.175437956905,50.7,1.97170981333729,437.887268428623,802.062706385528
"1396","F6018G9",9,364.175437956905,210.7,0.547200403124283,437.887268428623,802.062706385528
"1397","F5708G5",9,364.175437956905,64.1,1.7371913600078,437.887268428623,802.062706385528
"1398","F7075G9",9,364.175437956905,1301.8,-1.27386747720386,437.887268428623,802.062706385528
"1399","F7121G7",9,364.175437956905,736.7,-0.704545029754343,437.887268428623,802.062706385528
"1400","F6637G22",9,364.175437956905,122.9,1.08626470736244,437.887268428623,802.062706385528
"1401","F6065G5",9,364.175437956905,208,0.560097644233108,437.887268428623,802.062706385528
"1402","F6689G10",9,364.175437956905,209.2,0.554344991743657,437.887268428623,802.062706385528
"1403","F5979G4",9,364.175437956905,114.5,1.15706090094013,437.887268428623,802.062706385528
"1404","F6744G10",9,364.175437956905,891.6,-0.895381877577289,437.887268428623,802.062706385528
"1405","F5642G8",9,364.175437956905,123.4,1.08220461246314,437.887268428623,802.062706385528
"1406","F6568G3",9,364.175437956905,124.6,1.07252711758107,437.887268428623,802.062706385528
"1407","F7100G4",9,364.175437956905,225.9,0.477543300460468,437.887268428623,802.062706385528
"1408","F5638G3",9,364.175437956905,323.9,0.117200897757142,437.887268428623,802.062706385528
"1409","F7055G8",9,364.175437956905,378.3,-0.0380518077045577,437.887268428623,802.062706385528
"1410","F7132G3",9,364.175437956905,520.4,-0.356962022703924,437.887268428623,802.062706385528
"1411","F6956G3",9,364.175437956905,88.8,1.4112490739363,437.887268428623,802.062706385528
"1412","F5397G13",9,364.175437956905,23.2,2.75348344526216,437.887268428623,802.062706385528
"1413","F7320G1",9,364.175437956905,14,3.25857839431917,437.887268428623,802.062706385528
"1414","F6559G8",9,364.175437956905,227.9,0.468728787682787,437.887268428623,802.062706385528
"1415","F7235G6",9,364.175437956905,101.4,1.27856263277734,437.887268428623,802.062706385528
"1416","F6170G3",9,364.175437956905,104.4,1.24940604848589,437.887268428623,802.062706385528
"1417","F6744G13",9,364.175437956905,948.1,-0.956824257989488,437.887268428623,802.062706385528
"1418","F6969G2",9,364.175437956905,275.8,0.277959758575224,437.887268428623,802.062706385528
"1419","F4123G5",9,364.175437956905,14.5,3.2234870745079,437.887268428623,802.062706385528
"1420","F6121G5",9,364.175437956905,264.6,0.31941647225357,437.887268428623,802.062706385528
"1421","F7213G4",9,364.175437956905,310.1,0.160740897828022,437.887268428623,802.062706385528
"1422","F5457G10",9,364.175437956905,296.5,0.205588505496645,437.887268428623,802.062706385528
"1423","F7390G1",9,364.175437956905,227.4,0.47092514261799,437.887268428623,802.062706385528
"1424","F6727G1",9,364.175437956905,417,-0.135450497864376,437.887268428623,802.062706385528
"1425","F6845G4",9,364.175437956905,223.7,0.487329855438341,437.887268428623,802.062706385528
"1426","F7251G7",9,364.175437956905,228.3,0.466975170398675,437.887268428623,802.062706385528
"1427","F7146G2",9,364.175437956905,61.1,1.78512385775688,437.887268428623,802.062706385528
"1428","F7312G2",9,364.175437956905,142.8,0.936190674028941,437.887268428623,802.062706385528
"1429","F7057G2",9,364.175437956905,258.5,0.342740029985942,437.887268428623,802.062706385528
"1430","F6799G8",10,399.40983587409,193.2,0.72626212552523,437.887268428623,837.297104302713
"1431","F5185G11",10,399.40983587409,402.4,-0.007458571481882,437.887268428623,837.297104302713
"1432","F7008G3",10,399.40983587409,594.1,-0.397059608058048,437.887268428623,837.297104302713
"1433","F7009G3",10,399.40983587409,208.3,0.651008699036721,437.887268428623,837.297104302713
"1434","F6799G3",10,399.40983587409,131.9,1.10794398758038,437.887268428623,837.297104302713
"1435","F6370G15",10,399.40983587409,603.1,-0.412094973153294,437.887268428623,837.297104302713
"1436","F7440G2",10,399.40983587409,64.6,1.82177363651509,437.887268428623,837.297104302713
"1437","F6455G3",10,399.40983587409,501.6,-0.227814942015064,437.887268428623,837.297104302713
"1438","F6775G11",10,399.40983587409,760.9,-0.64451389587883,437.887268428623,837.297104302713
"1439","F7288G12",10,399.40983587409,296.9,0.296592665533933,437.887268428623,837.297104302713
"1440","F6696G1",10,399.40983587409,227.8,0.561519996290566,437.887268428623,837.297104302713
"1441","F7101G3",10,399.40983587409,103.4,1.35138308522932,437.887268428623,837.297104302713
"1442","F5049G5",10,399.40983587409,568.2,-0.35248542211644,437.887268428623,837.297104302713
"1443","F7312G3",10,399.40983587409,167.1,0.871395611702299,437.887268428623,837.297104302713
"1444","F6051G7",10,399.40983587409,314,0.240595061395394,437.887268428623,837.297104302713
"1445","F6074G7",10,399.40983587409,245.5,0.486691100069073,437.887268428623,837.297104302713
"1446","F6122G11",10,399.40983587409,186.9,0.75941433284213,437.887268428623,837.297104302713
"1447","F6919G3",10,399.40983587409,398.5,0.00228054907337771,437.887268428623,837.297104302713
"1448","F7006G43",10,399.40983587409,618.8,-0.437794071395263,437.887268428623,837.297104302713
"1449","F6423G6",10,399.40983587409,341.8,0.155762276622157,437.887268428623,837.297104302713
"1450","F5398G4",10,399.40983587409,461,-0.143409995693001,437.887268428623,837.297104302713
"1451","F7405G4",10,399.40983587409,265.2,0.40950378899194,437.887268428623,837.297104302713
"1452","F7318G2",10,399.40983587409,316,0.234245833716735,437.887268428623,837.297104302713
"1453","F7160G4",10,399.40983587409,653.7,-0.492660483315037,437.887268428623,837.297104302713
"1454","F7395G2",10,399.40983587409,236.5,0.524039839371659,437.887268428623,837.297104302713
"1455","F3796G3",10,399.40983587409,293.8,0.307088783563871,437.887268428623,837.297104302713
"1456","F6651G4",10,399.40983587409,37.1,2.37637107769026,437.887268428623,837.297104302713
"1457","F7407G9",10,399.40983587409,144.4,1.01740082084492,437.887268428623,837.297104302713
"1458","F6057G9",10,399.40983587409,126.9,1.14658867258331,437.887268428623,837.297104302713
"1459","F6057G10",10,399.40983587409,634.7,-0.463164399008777,437.887268428623,837.297104302713
"1460","F6258G2",10,399.40983587409,823.1,-0.72308965267495,437.887268428623,837.297104302713
"1461","F5525G15",10,399.40983587409,71.3,1.7230917198834,437.887268428623,837.297104302713
"1462","F6304G20",10,399.40983587409,181.9,0.786530961779571,437.887268428623,837.297104302713
"1463","F5746G67",10,399.40983587409,77.6,1.63842062011447,437.887268428623,837.297104302713
"1464","F6095G3",10,399.40983587409,206,0.662111878514066,437.887268428623,837.297104302713
"1465","F7039G4",10,399.40983587409,298.2,0.292223644973009,437.887268428623,837.297104302713
"1466","F5991G13",10,399.40983587409,557.1,-0.332756709723122,437.887268428623,837.297104302713
"1467","F3771G5",10,399.40983587409,1159.9,-1.06610102618418,437.887268428623,837.297104302713
"1468","F6791G9",10,399.40983587409,757.3,-0.63977142881613,437.887268428623,837.297104302713
"1469","F5890G9",10,399.40983587409,24.8,2.77914439413271,437.887268428623,837.297104302713
"1470","F6791G7",10,399.40983587409,478,-0.179622685187809,437.887268428623,837.297104302713
"1471","F6258G3",10,399.40983587409,278.3,0.361288378771802,437.887268428623,837.297104302713
"1472","F6647G4",10,399.40983587409,251.2,0.463738612709604,437.887268428623,837.297104302713
"1473","F7405G2",10,399.40983587409,584.2,-0.380255342649993,437.887268428623,837.297104302713
"1474","F5815G8",10,399.40983587409,415.4,-0.039253864138364,437.887268428623,837.297104302713
"1475","F7251G6",10,399.40983587409,246.2,0.483843833553294,437.887268428623,837.297104302713
"1476","F6675G2",10,399.40983587409,346,0.143549272245923,437.887268428623,837.297104302713
"1477","F6028G2",11,434.644233791275,30.1,2.67000267135595,437.887268428623,872.531502219898
"1478","F6228G2",11,434.644233791275,258.5,0.519632149162295,437.887268428623,872.531502219898
"1479","F3858G9",11,434.644233791275,784.1,-0.590008720126098,437.887268428623,872.531502219898
"1480","F6849G4",11,434.644233791275,366.1,0.171621322984588,437.887268428623,872.531502219898
"1481","F6010G5",11,434.644233791275,309.7,0.338923756131622,437.887268428623,872.531502219898
"1482","F7147G7",11,434.644233791275,523.6,-0.186200190924967,437.887268428623,872.531502219898
"1483","F6285G15",11,434.644233791275,38,2.43694168338439,437.887268428623,872.531502219898
"1484","F6121G4",11,434.644233791275,384.4,0.122844166014641,437.887268428623,872.531502219898
"1485","F6778G4",11,434.644233791275,248.8,0.557878482245754,437.887268428623,872.531502219898
"1486","F6694G18",11,434.644233791275,845.9,-0.665873306199191,437.887268428623,872.531502219898
"1487","F6849G3",11,434.644233791275,181.3,0.874374725349973,437.887268428623,872.531502219898
"1488","F7251G5",11,434.644233791275,314.7,0.322908039040417,437.887268428623,872.531502219898
"1489","F5802G3",11,434.644233791275,423.8,0.0252661972765793,437.887268428623,872.531502219898
"1490","F7123G5",11,434.644233791275,419.5,0.0354643172035178,437.887268428623,872.531502219898
"1491","F5658G5",11,434.644233791275,242.7,0.582701730378223,437.887268428623,872.531502219898
"1492","F6183G8",11,434.644233791275,156.5,1.02147183313057,437.887268428623,872.531502219898
"1493","F7326G1",11,434.644233791275,41.9,2.33924201618269,437.887268428623,872.531502219898
"1494","F4265G4",11,434.644233791275,771.6,-0.573938437920796,437.887268428623,872.531502219898
"1495","F6175G17",11,434.644233791275,511.4,-0.162624219746307,437.887268428623,872.531502219898
"1496","F6998G9",11,434.644233791275,208.2,0.73602868692991,437.887268428623,872.531502219898
"1497","F7236G1",11,434.644233791275,124,1.25424627750574,437.887268428623,872.531502219898
"1498","F6266G6",11,434.644233791275,183.6,0.861768364924388,437.887268428623,872.531502219898
"1499","F7308G1",11,434.644233791275,69.1,1.83897311233715,437.887268428623,872.531502219898
"1500","F6164G5",11,434.644233791275,78.2,1.71525819555951,437.887268428623,872.531502219898
"1501","F5361G10",11,434.644233791275,1451.5,-1.20582494035391,437.887268428623,872.531502219898
"1502","F5991G14",11,434.644233791275,270,0.476105884112403,437.887268428623,872.531502219898
"1503","F7407G5",11,434.644233791275,163.8,0.975881671691809,437.887268428623,872.531502219898
"1504","F5746G65",11,434.644233791275,229.4,0.639060638415508,437.887268428623,872.531502219898
"1505","F6825G4",11,434.644233791275,547.5,-0.230834618579878,437.887268428623,872.531502219898
"1506","F7395G1",11,434.644233791275,186.4,0.846632940859288,437.887268428623,872.531502219898
"1507","F6441G13",11,434.644233791275,211.3,0.721248918488767,437.887268428623,872.531502219898
"1508","F6158G5",11,434.644233791275,174.4,0.913176331635899,437.887268428623,872.531502219898
"1509","F7312G10",11,434.644233791275,570.5,-0.271985326191352,437.887268428623,872.531502219898
"1510","F6573G4",12,469.87863170846,116.9,1.39115556247134,437.887268428623,907.765900137083
"1511","F7095G17",12,469.87863170846,590.8,-0.229003119707865,437.887268428623,907.765900137083
"1512","F6694G8",12,469.87863170846,1295.6,-1.01425475634781,437.887268428623,907.765900137083
"1513","F6765G4",12,469.87863170846,210.3,0.803939348240706,437.887268428623,907.765900137083
"1514","F6845G5",12,469.87863170846,647.3,-0.320335434602104,437.887268428623,907.765900137083
"1515","F7286G1",12,469.87863170846,163,1.0587242301426,437.887268428623,907.765900137083
"1516","F7111G17",12,469.87863170846,354.9,0.280638371296909,437.887268428623,907.765900137083
"1517","F6737G6",12,469.87863170846,591.2,-0.229679938684631,437.887268428623,907.765900137083
"1518","F6018G8",12,469.87863170846,181.6,0.950667964782167,437.887268428623,907.765900137083
"1519","F6364G2",12,469.87863170846,217.3,0.771195543686977,437.887268428623,907.765900137083
"1520","F6064G3",12,469.87863170846,59.8,2.06146876999277,437.887268428623,907.765900137083
"1521","F6919G4",12,469.87863170846,180.1,0.95896217876745,437.887268428623,907.765900137083
"1522","F6888G87",12,469.87863170846,167.6,1.03089424290138,437.887268428623,907.765900137083
"1523","F6775G12",12,469.87863170846,823.3,-0.56084622335502,437.887268428623,907.765900137083
"1524","F6123G13",12,469.87863170846,527.9,-0.11643244088021,437.887268428623,907.765900137083
"1525","F7031G16",12,469.87863170846,586,-0.220845358627652,437.887268428623,907.765900137083
"1526","F7407G7",12,469.87863170846,13.1,3.57986220074225,437.887268428623,907.765900137083
"1527","F7402G2",12,469.87863170846,180.4,0.957297823320837,437.887268428623,907.765900137083
"1528","F7055G9",12,469.87863170846,681.5,-0.371821820187227,437.887268428623,907.765900137083
"1529","F7402G1",12,469.87863170846,447.8,0.0481277267847062,437.887268428623,907.765900137083
"1530","F7308G3",12,469.87863170846,96.9,1.57879491205264,437.887268428623,907.765900137083
"1531","F6229G25",12,469.87863170846,771.3,-0.495602971990593,437.887268428623,907.765900137083
"1532","F7312G1",12,469.87863170846,208.3,0.813495082682434,437.887268428623,907.765900137083
"1533","F5658G7",12,469.87863170846,141.1,1.20300557209059,437.887268428623,907.765900137083
"1534","F6759G1",13,505.113029625645,574.1,-0.128021371901542,437.887268428623,943.000298054268
"1535","F6018G7",13,505.113029625645,335.1,0.410353230528784,437.887268428623,943.000298054268
"1536","F7407G2",13,505.113029625645,128,1.37275196135243,437.887268428623,943.000298054268
"1537","F7166G11",13,505.113029625645,1700.1,-1.21366012657163,437.887268428623,943.000298054268
"1538","F6675G1",13,505.113029625645,819.1,-0.483423951249507,437.887268428623,943.000298054268
"1539","F5979G5",13,505.113029625645,210.3,0.876247142563395,437.887268428623,943.000298054268
"1540","F7407G3",13,505.113029625645,132.3,1.33971015415114,437.887268428623,943.000298054268
"1541","F7006G40",13,505.113029625645,693.2,-0.316536332569402,437.887268428623,943.000298054268
"1542","F7407G1",13,505.113029625645,170.2,1.08780800913278,437.887268428623,943.000298054268
"1543","F7360G5",13,505.113029625645,408.2,0.213024974896305,437.887268428623,943.000298054268
"1544","F6881G1",13,505.113029625645,10.6,3.86392822415403,437.887268428623,943.000298054268
"1545","F5713G2",13,505.113029625645,548.9,-0.0831340502837943,437.887268428623,943.000298054268
"1546","F7084G6",13,505.113029625645,2215,-1.47822545720719,437.887268428623,943.000298054268
"1547","F6051G5",13,505.113029625645,337.6,0.402920462550247,437.887268428623,943.000298054268
"1548","F6984G2",13,505.113029625645,436,0.147139981923015,437.887268428623,943.000298054268
"1549","FS013G1",13,505.113029625645,105.5,1.56607127235593,437.887268428623,943.000298054268
"1550","F7443G2",13,505.113029625645,148.5,1.22419726702929,437.887268428623,943.000298054268
"1551","F7101G4",13,505.113029625645,21.4,3.16139130324424,437.887268428623,943.000298054268
"1552","F7299G2",13,505.113029625645,17.3,3.37407572376832,437.887268428623,943.000298054268
"1553","F5136G4",13,505.113029625645,351.9,0.36143518094451,437.887268428623,943.000298054268
"1554","F6364G3",13,505.113029625645,230.1,0.786268228230729,437.887268428623,943.000298054268
"1555","F7235G3",13,505.113029625645,231,0.782364514750256,437.887268428623,943.000298054268
